Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3359 , Iran , 8 , 104.475768217865 , 153.445144490477 , 578412.005907231 , 234810747.9 , 1823048.92242601 , 171.868918215039 , 7.72314377402883 , 67654.7394604925 , 0.077 , 5209.41493845792 , 0.127094724423558 , 156.768878326461 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 64 , 82 , Central Iran 
As , 3359 , Iran , 9 , 105.261436361866 , 155.644913488695 , 650713.506645635 , 234810747.9 , 1823048.92242601 , 174.068687213257 , 7.82199313212875 , 68520.6598374478 , 0.077 , 5276.09080748348 , 0.128016916471367 , 157.906384336975 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 72 , 82 , Central Iran 
As , 3359 , Iran , 10 , 105.96424047162 , 157.662211743002 , 723015.007384039 , 234810747.9 , 1823048.92242601 , 176.085985467564 , 7.91264294022041 , 69314.7521563308 , 0.077 , 5337.23591603747 , 0.128862612728423 , 158.94953427278 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 80 , 82 , Central Iran 
As , 3359 , Iran , 11 , 106.600004126797 , 159.530413606249 , 795316.508122443 , 234810747.9 , 1823048.92242601 , 177.95418733081 , 7.99659291639182 , 70050.1539475924 , 0.077 , 5393.86185396461 , 0.129645804465092 , 159.915586094594 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 88 , 82 , Central Iran 
As , 3359 , Iran , 12 , 107.180410873657 , 161.274449845301 , 867618.008860846 , 234810747.9 , 1823048.92242601 , 179.698223569863 , 8.07496335568478 , 70736.6789957987 , 0.077 , 5446.7242826765 , 0.130376943212864 , 160.817431563861 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 96 , 82 , Central Iran 
As , 3359 , Iran , 13 , 107.714333326189 , 162.913459875219 , 939919.50959925 , 234810747.9 , 1823048.92242601 , 181.337233599781 , 8.1486143115388 , 71381.8613690799 , 0.077 , 5496.40332541915 , 0.131064052639851 , 161.664967719628 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 104 , 82 , Central Iran 
As , 3359 , Iran , 14 , 108.208668307614 , 164.462474322118 , 1012221.01033765 , 234810747.9 , 1823048.92242601 , 182.886248046679 , 8.21822120384771 , 71991.617745706 , 0.077 , 5543.35456641936 , 0.131713433918534 , 162.465966935977 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 112 , 82 , Central Iran 
As , 3359 , Iran , 15 , 108.668883166792 , 165.933525475028 , 1084522.51107606 , 234810747.9 , 1823048.92242601 , 184.35729919959 , 8.28432471849638 , 72570.6845340283 , 0.077 , 5587.94270912018 , 0.13233013125186 , 163.226651139439 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 120 , 82 , Central Iran 
As , 3359 , Iran , 16 , 109.099385418266 , 167.33640484651 , 1156824.01181446 , 234810747.9 , 1823048.92242601 , 185.760178571072 , 8.34736484928965 , 73122.9160797774 , 0.077 , 5630.46453814286 , 0.132918249459482 , 163.95208354547 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 128 , 82 , Central Iran 
As , 3359 , Iran , 17 , 109.503780123925 , 168.679194764365 , 1229125.51255287 , 234810747.9 , 1823048.92242601 , 187.102968488927 , 8.40770478568778 , 73651.4939226249 , 0.077 , 5671.16503204212 , 0.133481176832823 , 164.646443545841 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 136 , 82 , Central Iran 
As , 3359 , Iran , 18 , 109.885053595083 , 169.968650570611 , 1301427.01329127 , 234810747.9 , 1823048.92242601 , 188.392424295172 , 8.46564808739304 , 74159.0772455631 , 0.077 , 5710.24894790836 , 0.134021745361374 , 165.313224344682 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 144 , 82 , Central Iran 
As , 3359 , Iran , 19 , 110.245707360467 , 171.210481289027 , 1373728.51402967 , 234810747.9 , 1823048.92242601 , 189.634255013589 , 8.52145129649532 , 74647.913357299 , 0.077 , 5747.88932851202 , 0.134542348394773 , 165.955378092364 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 152 , 82 , Central Iran 
As , 3359 , Iran , 20 , 110.587857731091 , 172.409559605438 , 1446030.01476808 , 234810747.9 , 1823048.92242601 , 190.83333333 , 8.57533337319739 , 75119.9203492091 , 0.077 , 5784.2338668891 , 0.135045028671197 , 166.575424466824 , 0.1 , 20 , 0.07 , 0.00229266554852879 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 160 , 82 , Central Iran 
As , 3359 , Iran , 1 , 87.7852038774656 , 117.058150586276 , 70051.4055129457 , 234810747.9 , 1823048.92242601 , 141.842435916691 , 6.17550530022657 , 54097.4264299848 , 0.077 , 4165.50183510883 , 0.116274986187148 , 143.422940996637 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 10 , 82 , Central Iran 
As , 3359 , Iran , 2 , 92.2649274697279 , 126.392557282904 , 140102.811025891 , 234810747.9 , 1823048.92242601 , 151.176842613319 , 6.58190468033417 , 57657.4849997274 , 0.077 , 4439.62634497901 , 0.120188176905634 , 148.249785874715 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 20 , 82 , Central Iran 
As , 3359 , Iran , 3 , 94.8853983608449 , 132.248838968966 , 210154.216538837 , 234810747.9 , 1823048.92242601 , 157.033124299381 , 6.83687420590786 , 59891.0180437529 , 0.077 , 4611.60838936897 , 0.122643260328024 , 151.278083674421 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 30 , 82 , Central Iran 
As , 3359 , Iran , 4 , 96.7446522066263 , 136.617177579848 , 280205.622051783 , 234810747.9 , 1823048.92242601 , 161.401462910264 , 7.0270619876556 , 61557.063011863 , 0.077 , 4739.89385191345 , 0.124474564947898 , 153.53696241572 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 40 , 82 , Central Iran 
As , 3359 , Iran , 5 , 98.1868015963591 , 140.14536335405 , 350257.027564728 , 234810747.9 , 1823048.92242601 , 164.929648684465 , 7.18067137689059 , 62902.6812615616 , 0.077 , 4843.50645714024 , 0.125953658828571 , 155.361396039258 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 50 , 82 , Central Iran 
As , 3359 , Iran , 6 , 99.3651234792887 , 143.129678445377 , 420308.433077674 , 234810747.9 , 1823048.92242601 , 167.913963775793 , 7.31060184195158 , 64040.8721354958 , 0.077 , 4931.14715443318 , 0.127204750032969 , 156.904592782373 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 60 , 82 , Central Iran 
As , 3359 , Iran , 7 , 100.361380455994 , 145.731519919294 , 490359.83859062 , 234810747.9 , 1823048.92242601 , 170.515805249709 , 7.42388025337111 , 65033.1910195309 , 0.077 , 5007.55570850388 , 0.128295499797534 , 158.250011468328 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 70 , 82 , Central Iran 
As , 3359 , Iran , 8 , 101.224377515843 , 148.048940524973 , 560411.244103566 , 234810747.9 , 1823048.92242601 , 172.833225855388 , 7.52477561053793 , 65917.0343483123 , 0.077 , 5075.61164482005 , 0.129267014013671 , 159.448355417164 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 80 , 82 , Central Iran 
As , 3359 , Iran , 9 , 101.985594879133 , 150.146163143061 , 630462.649616511 , 234810747.9 , 1823048.92242601 , 174.930448473476 , 7.6160840353408 , 66716.8961495854 , 0.077 , 5137.20100351807 , 0.13014621634012 , 160.532834439913 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 90 , 82 , Central Iran 
As , 3359 , Iran , 10 , 102.666527020039 , 152.067641274741 , 700514.055129457 , 234810747.9 , 1823048.92242601 , 176.851926605156 , 7.69974093470082 , 67449.7305879792 , 0.077 , 5193.6292552744 , 0.130951742672434 , 161.526435552407 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 100 , 82 , Central Iran 
As , 3359 , Iran , 11 , 103.282505072561 , 153.845476414389 , 770565.460642403 , 234810747.9 , 1823048.92242601 , 178.629761744805 , 7.77714393653783 , 68127.7808840714 , 0.077 , 5245.8391280735 , 0.131697050670422 , 162.445758517088 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 110 , 82 , Central Iran 
As , 3359 , Iran , 12 , 103.844848979278 , 155.503642131446 , 840616.866155348 , 234810747.9 , 1823048.92242601 , 180.287927461862 , 7.84933679693368 , 68760.190341139 , 0.077 , 5294.5346562677 , 0.13239219058714 , 163.303200126234 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 120 , 82 , Central Iran 
As , 3359 , Iran , 13 , 104.362155229532 , 157.060537738649 , 910668.271668294 , 234810747.9 , 1823048.92242601 , 181.844823069064 , 7.91712058118726 , 69353.9762912004 , 0.077 , 5340.25617442243 , 0.133044875823359 , 164.108274710144 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 130 , 82 , Central Iran 
As , 3359 , Iran , 14 , 104.84110601049 , 158.53060810869 , 980719.67718124 , 234810747.9 , 1823048.92242601 , 183.314893439105 , 7.98112418704205 , 69914.6478784883 , 0.077 , 5383.4278866436 , 0.133661161990711 , 164.868451748349 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 140 , 82 , Central Iran 
As , 3359 , Iran , 15 , 105.286998521629 , 159.925412578284 , 1050771.08269419 , 234810747.9 , 1823048.92242601 , 184.709697908699 , 8.04185088240007 , 70446.6137298246 , 0.077 , 5424.3892571965 , 0.134245895020019 , 165.589708602564 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 150 , 82 , Central Iran 
As , 3359 , Iran , 16 , 105.704103111219 , 161.2543540731 , 1120822.48820713 , 234810747.9 , 1823048.92242601 , 186.038639403515 , 8.09971004980572 , 70953.4600362981 , 0.077 , 5463.41642279496 , 0.13480301682668 , 166.276907549 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 160 , 82 , Central Iran 
As , 3359 , Iran , 17 , 106.095912648007 , 162.525190681306 , 1190873.89372008 , 234810747.9 , 1823048.92242601 , 187.309476011721 , 8.15503945922386 , 71438.145662801 , 0.077 , 5500.73721603568 , 0.135335779773653 , 166.934060314307 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 170 , 82 , Central Iran 
As , 3359 , Iran , 18 , 106.465320506304 , 163.744403412121 , 1260925.29923302 , 234810747.9 , 1823048.92242601 , 188.528688742536 , 8.20812127943224 , 71903.1424078264 , 0.077 , 5536.54196540264 , 0.135846900844027 , 167.564518244445 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 180 , 82 , Central Iran 
As , 3359 , Iran , 19 , 106.814750364753 , 164.917466221469 , 1330976.70474597 , 234810747.9 , 1823048.92242601 , 189.701751551884 , 8.25919383434018 , 72350.5379888199 , 0.077 , 5570.99142513914 , 0.136338674841768 , 168.171111935613 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 190 , 82 , Central Iran 
As , 3359 , Iran , 20 , 107.146252672647 , 166.049047999585 , 1401028.11025891 , 234810747.9 , 1823048.92242601 , 190.83333333 , 8.30846039708094 , 72782.113078429 , 0.077 , 5604.22270703904 , 0.136813059069416 , 168.756255682542 , 0.1 , 20 , 0.07 , 0.00222131549698585 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 128.801122675044 , 200 , 82 , Central Iran 
As , 3360 , Iran , 1 , 72.4591223422697 , 95.0411934943421 , 57821.3997132772 , 6294056.873 , 1823048.92242601 , 153.874526824342 , 5.5297410646738 , 48440.5317265425 , 0.077 , 3729.92094294377 , 0.133335501293177 , 164.466755592203 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 2 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 2 , 76.1567482005449 , 102.340895356439 , 115642.799426554 , 6294056.873 , 1823048.92242601 , 161.174228686439 , 5.79206818261706 , 50738.5172797255 , 0.077 , 3906.86583053886 , 0.136395698529365 , 168.241449548626 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 4 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 3 , 78.3197211448106 , 106.875827294543 , 173464.199139832 , 6294056.873 , 1823048.92242601 , 165.709160624543 , 5.95503862276186 , 52166.1383353939 , 0.077 , 4016.79265182533 , 0.138296842774084 , 170.586474113046 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 6 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 4 , 79.8543750036187 , 110.232244104286 , 231285.598853109 , 6294056.873 , 1823048.92242601 , 169.065577434286 , 6.07565713088039 , 53222.7564665122 , 0.077 , 4098.15224792144 , 0.139703927287768 , 172.322085578599 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 8 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 5 , 81.0447450711342 , 112.924733870368 , 289106.998566386 , 6294056.873 , 1823048.92242601 , 171.758067200368 , 6.17241629910004 , 54070.3667801163 , 0.077 , 4163.41824206896 , 0.140832678830815 , 173.714378721492 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 10 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 6 , 82.0173482628172 , 115.188086362392 , 346928.398279663 , 6294056.873 , 1823048.92242601 , 174.021419692392 , 6.25375369442646 , 54782.8823631758 , 0.077 , 4218.28194196454 , 0.141781526492194 , 174.884763914517 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 12 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 7 , 82.8396725608866 , 117.14994884947 , 404749.797992941 , 6294056.873 , 1823048.92242601 , 175.98328217947 , 6.32425653711222 , 55400.487265103 , 0.077 , 4265.83751941293 , 0.142603982843722 , 175.899247877453 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 14 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 8 , 83.5520022790918 , 118.887737743524 , 462571.197706218 , 6294056.873 , 1823048.92242601 , 177.721071073524 , 6.38670691670074 , 55947.5525902985 , 0.077 , 4307.96154945299 , 0.14333250256564 , 176.797862829111 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 16 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 9 , 84.1803216269934 , 120.452081427591 , 520392.597419495 , 6294056.873 , 1823048.92242601 , 179.285414757591 , 6.44292424966398 , 56440.0164270565 , 0.077 , 4345.88126488335 , 0.143988310201194 , 177.606788832059 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 18 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 10 , 84.7423724410872 , 121.87797350577 , 578213.997132772 , 6294056.873 , 1823048.92242601 , 180.71130683577 , 6.49416609028068 , 56888.8949508588 , 0.077 , 4380.44491121612 , 0.144586075846857 , 178.344121165858 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 20 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 11 , 85.2508092515789 , 123.190649661851 , 636035.39684605 , 6294056.873 , 1823048.92242601 , 182.023982991851 , 6.5413393254789 , 57302.1324911951 , 0.077 , 4412.26420182203 , 0.145136378862068 , 179.02290926525 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 22 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 12 , 85.7149756957568 , 124.408930939579 , 693856.796559327 , 6294056.873 , 1823048.92242601 , 183.242264269579 , 6.58512032126039 , 57685.6540142411 , 0.077 , 4441.79535909656 , 0.145647109446608 , 179.652885538684 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 24 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 13 , 86.1419674349103 , 125.547242992379 , 751678.196272604 , 6294056.873 , 1823048.92242601 , 184.380576322379 , 6.6260274878505 , 58044.0007935704 , 0.077 , 4469.38806110492 , 0.146124315154965 , 180.241509527361 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 26 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 14 , 86.5373000388166 , 126.616895783339 , 809499.595985881 , 6294056.873 , 1823048.92242601 , 185.450229113339 , 6.66446726787899 , 58380.7332666199 , 0.077 , 4495.31646152973 , 0.146572737374998 , 180.794629641276 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 28 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 15 , 86.9053458892455 , 127.626927353457 , 867320.995699159 , 6294056.873 , 1823048.92242601 , 186.460260683457 , 6.70076445861722 , 58698.6966574869 , 0.077 , 4519.79964262649 , 0.146996165054337 , 181.316919473868 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 30 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 16 , 87.2496297907647 , 128.584678928859 , 925142.395412436 , 6294056.873 , 1823048.92242601 , 187.418012258859 , 6.73518287942773 , 59000.2020237869 , 0.077 , 4543.01555583159 , 0.147397675798114 , 181.812175191392 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 32 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 17 , 87.5730348055856 , 129.496198132542 , 982963.795125713 , 6294056.873 , 1823048.92242601 , 188.329531462542 , 6.76793986185925 , 59287.1531898871 , 0.077 , 4565.1107956213 , 0.14777980490428 , 182.283524034716 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 34 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 18 , 87.8779491649106 , 130.366528637187 , 1040785.19483899 , 6294056.873 , 1823048.92242601 , 189.199861967187 , 6.79921665880996 , 59561.1379311753 , 0.077 , 4586.2076207005 , 0.148144666792505 , 182.733574099504 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 36 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 19 , 88.16637340664 , 131.199922693765 , 1098606.59455227 , 6294056.873 , 1823048.92242601 , 190.033256023765 , 6.82916608210193 , 59823.4948792129 , 0.077 , 4606.40910569939 , 0.148494044100891 , 183.164524235292 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 38 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 20 , 88.44 , 132 , 1156427.99426554 , 6294056.873 , 1823048.92242601 , 190.83333333 , 6.85791821168771 , 60075.3635343843 , 0.077 , 4625.80299214759 , 0.14882945428716 , 183.57824619676 , 0.1 , 20 , 0.07 , 0.00183350455711813 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 40 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 1 , 96.4826176330754 , 129.55695063924 , 76991.8240686573 , 6294056.873 , 1823048.92242601 , 134.643618000041 , 6.44287708907034 , 56439.6033002562 , 0.077 , 4345.84945411973 , 0.108135817382306 , 133.383434086874 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 4 , 104 , Arabian Sea Coast 
As , 3360 , Iran , 2 , 101.406174671884 , 140.06107749325 , 153983.648137315 , 6294056.873 , 1823048.92242601 , 145.147744854051 , 6.9455135990932 , 60842.6991280565 , 0.077 , 4684.88783286035 , 0.112539380784548 , 138.815144162489 , 0.1 , 20 , 0.07 , 0.00244139472566772 , 31536000 , 258.83333333 , 10 , 45468984.3954473 , 3.452489286258 , 8 , 104 , Arabian Sea Coast 
