Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
As,21961,Iran,-11.64999986,0.21,39,258.3,2449668402,30,82,Central Iran
As,21962,Iran,-12.17499995,0.194999999,51.33333333,192.3125,2500039175,30,82,Central Iran
As,21963,Iran,-12.2874999,0.186250001,58.88888889,181.5714286,2500036794,30,82,Central Iran
As,21964,Iran,-13.73333327,0.209999998,78,200,2499925102,30,82,Central Iran
As,21965,Iran,-13.10740743,0.121851852,59,200,1098784362,30,82,Central Iran
As,21966,Iran,-13.10740743,0.121851852,59,200,608401368.6,30,90,Farahrud
As,21967,Iran,-13.10740743,0.121851852,59,200,792820302.5,30,97,Helmand
As,21968,Iran,-12.80294107,0.161764706,59.16666667,200,1079999937,30,90,Farahrud
As,21969,Iran,-12.80294107,0.161764706,59.16666667,200,1420046901,30,97,Helmand
As,21970,Iran,-12.72105262,0.146315789,33,254.4210526,1079156203,30,90,Farahrud
As,21971,Iran,-12.72105262,0.146315789,33,254.4210526,1420847152,30,97,Helmand
As,21973,Iran,-12.69999995,0.228571428,9.444444444,320.3829787,842335779.3,30,90,Farahrud
As,21975,Iran,-12.69999995,0.228571428,9.444444444,320.3829787,755617212.2,30,97,Helmand
As,21977,Iran,-12.29999987,0.24,24.875,365.475,52775434.76,30,97,Helmand
As,22147,Iran,-11.88000002,0.126,27.63636364,320.452381,50412065.93,30,82,Central Iran
As,22148,Iran,-12.31428569,0.150000001,23.25,283.2051282,858019180.5,30,82,Central Iran
As,22149,Iran,-11.92499995,0.130000002,36.66666667,190.8,1994642669,30,82,Central Iran
As,22150,Iran,-11.92857136,0.147142859,58,164.5,2499958783,30,82,Central Iran
As,22151,Iran,-13.07222229,0.118333334,62,200,1307974277,30,82,Central Iran
As,22152,Iran,-13.13055558,0.1225,52.54545455,200,184439269.8,30,82,Central Iran
As,22153,Iran,-13.13055558,0.1225,52.54545455,200,229476563.5,30,90,Farahrud
As,22154,Iran,-12.4416666,0.143333334,52.25,200,2394175900,30,90,Farahrud
As,22155,Iran,-11.73750001,0.135625,34.5,305.4545455,2500014246,30,90,Farahrud
As,22156,Iran,-12.13333321,0.196666668,9.625,587.627451,1947735165,30,90,Farahrud
As,22157,Iran,-12.13333321,0.196666668,9.625,587.627451,552265762,30,97,Helmand
As,22159,Iran,-13.8166666,0.196666665,5.5,656.6956522,1075658759,30,97,Helmand
As,22355,Iran,-12.55454549,0.100909092,25.66666667,219.4,110487923.5,30,82,Central Iran
As,22356,Iran,-12.65263161,0.112631578,48.55555556,200,325632928.6,30,82,Central Iran
As,22357,Iran,-13.18947375,0.115789473,51.88888889,200,57793.77051,30,82,Central Iran
As,22358,Iran,-12.91891894,0.115405405,50.125,200,50797531.12,30,82,Central Iran
As,22359,Iran,-12.91891894,0.115405405,50.125,200,701817913,30,90,Farahrud
As,22360,Iran,-12.81333326,0.149666667,52.5,200,2498106996,30,90,Farahrud
As,22362,Iran,-13.17916667,0.135,45.55555556,232.1428571,1449003025,30,90,Farahrud
As,22364,Iran,-14.12857137,0.192857143,16.5,458.0444444,635388494.5,30,90,Farahrud
As,22366,Iran,-14.12857137,0.192857143,16.5,458.0444444,149877794.5,30,97,Helmand
As,22369,Iran,-14.39999994,0.179999998,13.55555556,434.6,208049825.3,30,97,Helmand
As,22554,Iran,-12.34444427,0.195555555,47.33333333,199.1176471,153868439.7,30,82,Central Iran
As,22555,Iran,-11.66250002,0.11875,46.77777778,215.25,1369707704,30,82,Central Iran
As,22556,Iran,-12.25,0.100833336,27.11111111,275.1842105,55690578.62,30,82,Central Iran
As,22557,Iran,-12.62500004,0.11625,51.11111111,200,328665407.6,30,82,Central Iran
As,22558,Iran,-12.74687508,0.101875,53.55555556,200,286573202.4,30,82,Central Iran
As,22559,Iran,-12.74687508,0.101875,53.55555556,200,865726991.5,30,90,Farahrud
As,22560,Iran,-12.57272723,0.146060606,53.22222222,200,824733343.7,30,52,"Caspian Sea, East Coast"
As,22561,Iran,-12.57272723,0.146060606,53.22222222,200,342654718.4,30,82,Central Iran
As,22562,Iran,-12.57272723,0.146060606,53.22222222,200,1223734480,30,90,Farahrud
As,22563,Iran,-12.74814811,0.141851853,54.2,200,1469242860,30,52,"Caspian Sea, East Coast"
As,22564,Iran,-12.74814811,0.141851853,54.2,200,1030782098,30,90,Farahrud
As,22566,Iran,-13.76499991,0.170999999,40.22222222,201.8666667,502184511,30,52,"Caspian Sea, East Coast"
As,22568,Iran,-13.76499991,0.170999999,40.22222222,201.8666667,278887030.2,30,90,Farahrud
As,22735,Iran,-12.10624999,0.136249999,55.66666667,222.8333333,251266888.8,30,82,Central Iran
As,22736,Iran,-11.79473676,0.172631579,51,211.875,1337719639,30,82,Central Iran
As,22737,Iran,-12.21199997,0.136800001,45,204.6428571,2340228722,30,82,Central Iran
As,22738,Iran,-12.02499986,0.193750001,32.66666667,248,4038575.464,30,82,Central Iran
As,22739,Iran,-12.53928576,0.101785715,48.44444444,200,476329633.9,30,82,Central Iran
As,22740,Iran,-12.53000005,0.104333334,51.33333333,200,2470355301,30,82,Central Iran
As,22741,Iran,-12.68181818,0.123939394,55.88888889,200,1095201480,30,52,"Caspian Sea, East Coast"
As,22742,Iran,-12.68181818,0.123939394,55.88888889,200,815783246.1,30,82,Central Iran
As,22743,Iran,-12.68181818,0.123939394,55.88888889,200,589007539.3,30,90,Farahrud
As,22744,Iran,-12.73157895,0.118684211,53.44444444,200,2115896834,30,52,"Caspian Sea, East Coast"
As,22745,Iran,-12.73157895,0.118684211,53.44444444,200,384197054.4,30,90,Farahrud
As,22747,Iran,-12.64166665,0.135000001,46,184,2484423113,30,52,"Caspian Sea, East Coast"
As,22749,Iran,-13.12499992,0.182500002,34.11111111,283.6216216,368357673.8,30,52,"Caspian Sea, East Coast"
As,22939,Iran,-13.17142841,0.20142857,25.875,364.7857143,14941667.25,30,84,Tigris - Euphrates
As,22942,Iran,-12.49333324,0.163333333,63.88888889,190,1332867742,30,82,Central Iran
As,22943,Iran,-11.77272727,0.149090908,41.33333333,397.6956522,1879360621,30,82,Central Iran
As,22944,Iran,-12.36399998,0.142,43.88888889,239.5384615,525955694.8,30,82,Central Iran
As,22945,Iran,-12.5,0.131818182,41.44444444,200,631746485.4,30,52,"Caspian Sea, East Coast"
As,22946,Iran,-12.5,0.131818182,41.44444444,200,319351235,30,82,Central Iran
As,22947,Iran,-12.32222225,0.121481481,50,200,1788721729,30,52,"Caspian Sea, East Coast"
As,22948,Iran,-12.32222225,0.121481481,50,200,711273411.9,30,82,Central Iran
As,22949,Iran,-12.19090904,0.13409091,59.88888889,200,2268828292,30,52,"Caspian Sea, East Coast"
As,22950,Iran,-12.19090904,0.13409091,59.88888889,200,231263726.8,30,82,Central Iran
As,22951,Iran,-12.60769239,0.098846154,52,200,2489924266,30,52,"Caspian Sea, East Coast"
As,22953,Iran,-12.85416671,0.129583334,32,237.625,2109798431,30,52,"Caspian Sea, East Coast"
As,22955,Iran,-12.60769228,0.185384619,25.44444444,227,52124139.1,30,52,"Caspian Sea, East Coast"
As,23148,Iran,-13.03199997,0.142799999,64.55555556,246.9,773901307.9,30,82,Central Iran
As,23149,Iran,-12.07857146,0.137857143,48.22222222,336.9047619,919991723.2,30,82,Central Iran
As,23150,Iran,-12.57931038,0.115172414,35.44444444,200,879279166.8,30,52,"Caspian Sea, East Coast"
As,23151,Iran,-12.88823532,0.118431372,47.11111111,200,2499994971,30,52,"Caspian Sea, East Coast"
As,23152,Iran,-12.70666663,0.140666666,53.66666667,129.5,2499902531,30,52,"Caspian Sea, East Coast"
As,23153,Iran,-12.2192308,0.119230769,42.11111111,169.1111111,1214435924,30,52,"Caspian Sea, East Coast"
As,23155,Iran,-12.42857143,0.137142857,19.16666667,330.0625,183519814.7,30,52,"Caspian Sea, East Coast"
As,23157,Iran,-13.13076922,0.174615386,17.77777778,251.0263158,261441756.1,30,52,"Caspian Sea, East Coast"
As,23371,Iran,-12.6789474,0.132105262,44.22222222,445.7083333,214615725.7,30,82,Central Iran
As,23372,Iran,-12.4666667,0.129583333,51.66666667,328.8125,654973718.7,30,82,Central Iran
As,23373,Iran,-12.74545456,0.115454546,52.6,200,298005.0836,30,82,Central Iran
As,23374,Iran,-12.44838718,0.099677419,40,200,303753227.2,30,52,"Caspian Sea, East Coast"
As,23375,Iran,-12.44838718,0.099677419,40,200,1945273635,30,82,Central Iran
As,23376,Iran,-12.71000001,0.131333333,32,234.7272727,1953153080,30,52,"Caspian Sea, East Coast"
As,23377,Iran,-12.71000001,0.131333333,32,234.7272727,460966169.2,30,82,Central Iran
As,23378,Iran,-12.78000002,0.1215,35.33333333,281.7222222,2104634990,30,52,"Caspian Sea, East Coast"
As,23379,Iran,-12.73636367,0.118181817,29.44444444,236.3,275460909.4,30,52,"Caspian Sea, East Coast"
As,23614,Iran,-12.204762,0.103333333,22.41666667,176.5,359661650.3,30,82,Central Iran
As,23615,Iran,-11.77857147,0.129999999,19.8,256.1,29165919.15,30,52,"Caspian Sea, East Coast"
As,23616,Iran,-11.77857147,0.129999999,19.8,256.1,100882436,30,82,Central Iran
As,23856,Iran,-13.91363642,0.108636363,56.77777778,200,151977206.7,30,52,"Caspian Sea, East Coast"
As,23857,Iran,-13.91363642,0.108636363,56.77777778,200,75883617.1,30,82,Central Iran
As,23858,Iran,-13.33750006,0.114166666,58.11111111,200,776226090.3,30,52,"Caspian Sea, East Coast"
As,23859,Iran,-13.33750006,0.114166666,58.11111111,200,236318703.8,30,82,Central Iran
As,23860,Iran,-12.14347831,0.113913044,55,199,457513623,30,52,"Caspian Sea, East Coast"
As,23861,Iran,-11.95499997,0.145000001,50.88888889,215.9166667,741473464.4,30,52,"Caspian Sea, East Coast"
As,23863,Iran,-13.9499999,0.179,64.44444444,135.8,197642299.3,30,52,"Caspian Sea, East Coast"
As,24076,Iran,-13.71999998,0.141499999,44.11111111,200,49419704.14,30,52,"Caspian Sea, East Coast"
As,24077,Iran,-13.71999998,0.141499999,44.11111111,200,282447021,30,82,Central Iran
As,24078,Iran,-13.45500007,0.1165,51.22222222,200,1855049567,30,52,"Caspian Sea, East Coast"
As,24079,Iran,-13.45500007,0.1165,51.22222222,200,512672750.4,30,82,Central Iran
As,24080,Iran,-12.17368427,0.10736842,47.88888889,200,1594921781,30,52,"Caspian Sea, East Coast"
As,24081,Iran,-11.92000008,0.107499999,54.33333333,200,1940300474,30,52,"Caspian Sea, East Coast"
As,24082,Iran,-12.39999998,0.149375,52.88888889,154.5,2493887592,30,52,"Caspian Sea, East Coast"
As,24085,Iran,-13.55263148,0.194736842,66.66666667,197.1666667,405445292,30,52,"Caspian Sea, East Coast"
As,24277,Iran,-12.38235308,0.086764706,40.22222222,171.3333333,27141228.76,30,82,Central Iran
As,24278,Iran,-12.56206901,0.114482759,44.33333333,200,421727357.7,30,82,Central Iran
As,24279,Iran,-13.12352943,0.117647058,44,200,743113985.3,30,52,"Caspian Sea, East Coast"
As,24280,Iran,-13.12352943,0.117647058,44,200,485924398.1,30,82,Central Iran
As,24281,Iran,-13.28235295,0.134117646,52.44444444,200,1377585567,30,52,"Caspian Sea, East Coast"
As,24282,Iran,-13.28235295,0.134117646,52.44444444,200,220792124.5,30,82,Central Iran
As,24283,Iran,-12.23333348,0.085555555,45.22222222,200,581499040.1,30,52,"Caspian Sea, East Coast"
As,24284,Iran,-12.14545467,0.085454544,44.42857143,200,635467.6392,30,52,"Caspian Sea, East Coast"
As,24285,Iran,-12.86470593,0.146470589,50.33333333,259.2,1092644622,30,52,"Caspian Sea, East Coast"
As,24287,Iran,-12.94999999,0.175625001,36.22222222,286.125,2275892444,30,52,"Caspian Sea, East Coast"
As,24289,Iran,-13.47272717,0.22818182,27.33333333,309.9591837,132278488.1,30,52,"Caspian Sea, East Coast"
As,24454,Iran,-12.7249999,0.187499999,37.33333333,312.5,3214463.332,30,52,"Caspian Sea, East Coast"
As,24455,Iran,-12.9818182,0.138181817,33.57142857,617,623327572.7,30,52,"Caspian Sea, East Coast"
As,24456,Iran,-12.9818182,0.138181817,33.57142857,617,2858966.06,30,52,"Caspian Sea, East Coast"
As,24457,Iran,-13.65217395,0.137826087,47.25,469.44,125369719.3,30,52,"Caspian Sea, East Coast"
As,24458,Iran,-12.76923081,0.11653846,44.33333333,200,30722318.44,30,82,Central Iran
As,24459,Iran,-12.51052636,0.129473684,44.25,200,480859531.9,30,82,Central Iran
As,24460,Iran,-13.27599998,0.137199999,50.22222222,200,775131341.7,30,52,"Caspian Sea, East Coast"
As,24461,Iran,-13.27599998,0.137199999,50.22222222,200,1290329532,30,82,Central Iran
As,24462,Iran,-12.25652172,0.12826087,51.66666667,200,475175460.1,30,52,"Caspian Sea, East Coast"
As,24463,Iran,-12.25652172,0.12826087,51.66666667,200,1389091475,30,82,Central Iran
As,24464,Iran,-12.72000008,0.096999999,48.22222222,200,520280339.4,30,52,"Caspian Sea, East Coast"
As,24465,Iran,-12.72000008,0.096999999,48.22222222,200,114656039.6,30,82,Central Iran
As,24466,Iran,-12.99333344,0.090666665,53.44444444,200,1251329.227,30,52,"Caspian Sea, East Coast"
As,24467,Iran,-13.45925932,0.119629629,62.22222222,196,7796762.922,30,52,"Caspian Sea, East Coast"
As,24469,Iran,-12.62941187,0.112941176,44.85714286,313.1875,48174765.85,30,52,"Caspian Sea, East Coast"
As,24621,Iran,-12.5571428,0.242857145,0.5,635.8,3536846.897,30,52,"Caspian Sea, East Coast"
As,24624,Iran,-12.48333327,0.24666667,0.333333333,674.7435897,366555985.5,30,52,"Caspian Sea, East Coast"
As,24626,Iran,-12.3499999,0.247500002,5,533.5217391,824290618.5,30,52,"Caspian Sea, East Coast"
As,24628,Iran,-11.93333324,0.230000004,29.25,342.9555556,442247420.8,30,52,"Caspian Sea, East Coast"
As,24630,Iran,-12.35384626,0.09153846,59.3,200,185369164.3,30,52,"Caspian Sea, East Coast"
As,24632,Iran,-13.00799999,0.141199999,41.16666667,360.3888889,37680091.72,30,52,"Caspian Sea, East Coast"
As,24634,Iran,-13.10909081,0.200000001,29.4,376.7222222,24432307.75,30,52,"Caspian Sea, East Coast"
As,24761,Iran,-12.36249995,0.265000008,33,324.372093,358065067.5,30,52,"Caspian Sea, East Coast"
As,24763,Iran,-12.42777782,0.165555558,48.375,238.92,402579188.6,30,52,"Caspian Sea, East Coast"
