Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3360,Iran,5,81.04474507,112.9247339,289106.9986,6294056.873,1823048.922,171.7580672,6.172416299,54070.36678,0.077,4163.418242,0.140832679,173.7143787,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,10,104,Arabian Sea Coast
As,3360,Iran,6,82.01734826,115.1880864,346928.3983,6294056.873,1823048.922,174.0214197,6.253753694,54782.88236,0.077,4218.281942,0.141781526,174.8847639,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,12,104,Arabian Sea Coast
As,3360,Iran,7,82.83967256,117.1499488,404749.798,6294056.873,1823048.922,175.9832822,6.324256537,55400.48727,0.077,4265.837519,0.142603983,175.8992479,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,14,104,Arabian Sea Coast
As,3360,Iran,8,83.55200228,118.8877377,462571.1977,6294056.873,1823048.922,177.7210711,6.386706917,55947.55259,0.077,4307.961549,0.143332503,176.7978628,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,16,104,Arabian Sea Coast
As,3360,Iran,9,84.18032163,120.4520814,520392.5974,6294056.873,1823048.922,179.2854148,6.44292425,56440.01643,0.077,4345.881265,0.14398831,177.6067888,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,18,104,Arabian Sea Coast
As,3360,Iran,10,84.74237244,121.8779735,578213.9971,6294056.873,1823048.922,180.7113068,6.49416609,56888.89495,0.077,4380.444911,0.144586076,178.3441212,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,20,104,Arabian Sea Coast
As,3360,Iran,11,85.25080925,123.1906497,636035.3968,6294056.873,1823048.922,182.023983,6.541339325,57302.13249,0.077,4412.264202,0.145136379,179.0229093,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,22,104,Arabian Sea Coast
As,3360,Iran,12,85.7149757,124.4089309,693856.7966,6294056.873,1823048.922,183.2422643,6.585120321,57685.65401,0.077,4441.795359,0.145647109,179.6528855,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,24,104,Arabian Sea Coast
As,3360,Iran,13,86.14196743,125.547243,751678.1963,6294056.873,1823048.922,184.3805763,6.626027488,58044.00079,0.077,4469.388061,0.146124315,180.2415095,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,26,104,Arabian Sea Coast
As,3360,Iran,14,86.53730004,126.6168958,809499.596,6294056.873,1823048.922,185.4502291,6.664467268,58380.73327,0.077,4495.316462,0.146572737,180.7946296,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,28,104,Arabian Sea Coast
As,3360,Iran,15,86.90534589,127.6269274,867320.9957,6294056.873,1823048.922,186.4602607,6.700764459,58698.69666,0.077,4519.799643,0.146996165,181.3169195,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,30,104,Arabian Sea Coast
As,3360,Iran,16,87.24962979,128.5846789,925142.3954,6294056.873,1823048.922,187.4180123,6.735182879,59000.20202,0.077,4543.015556,0.147397676,181.8121752,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,32,104,Arabian Sea Coast
As,3360,Iran,17,87.57303481,129.4961981,982963.7951,6294056.873,1823048.922,188.3295315,6.767939862,59287.15319,0.077,4565.110796,0.147779805,182.283524,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,34,104,Arabian Sea Coast
As,3360,Iran,18,87.87794916,130.3665286,1040785.195,6294056.873,1823048.922,189.199862,6.799216659,59561.13793,0.077,4586.207621,0.148144667,182.7335741,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,36,104,Arabian Sea Coast
As,3360,Iran,19,88.16637341,131.1999227,1098606.595,6294056.873,1823048.922,190.033256,6.829166082,59823.49488,0.077,4606.409106,0.148494044,183.1645242,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,38,104,Arabian Sea Coast
As,3360,Iran,20,88.44,132,1156427.994,6294056.873,1823048.922,190.8333333,6.857918212,60075.36353,0.077,4625.802992,0.148829454,183.5782462,0.1,20,0.07,0.001833505,31536000,258.8333333,10,45468984.4,3.452489286,40,104,Arabian Sea Coast
As,3360,Iran,1,96.48261763,129.5569506,76991.82407,6294056.873,1823048.922,134.643618,6.442877089,56439.6033,0.077,4345.849454,0.108135817,133.3834341,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,4,104,Arabian Sea Coast
As,3360,Iran,2,101.4061747,140.0610775,153983.6481,6294056.873,1823048.922,145.1477449,6.945513599,60842.69913,0.077,4684.887833,0.112539381,138.8151442,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,8,104,Arabian Sea Coast
As,3360,Iran,3,104.2862715,146.6822785,230975.4722,6294056.873,1823048.922,151.7689458,7.262346916,63618.15898,0.077,4898.598242,0.115315135,142.2389836,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,12,104,Arabian Sea Coast
As,3360,Iran,4,106.329733,151.6401528,307967.2963,6294056.873,1823048.922,156.7268202,7.499587832,65696.3894,0.077,5058.621984,0.117393586,144.8027128,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,16,104,Arabian Sea Coast
As,3360,Iran,5,107.9147649,155.6582013,384959.1203,6294056.873,1823048.922,160.7448686,7.69185682,67380.66574,0.077,5188.311262,0.119078042,146.8804556,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,20,104,Arabian Sea Coast
As,3360,Iran,6,109.2098303,159.0676828,461950.9444,6294056.873,1823048.922,164.1543502,7.855005068,68809.8444,0.077,5298.358019,0.120507372,148.643507,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,24,104,Arabian Sea Coast
As,3360,Iran,7,110.3047925,162.0492078,538942.7685,6294056.873,1823048.922,167.1358752,7.997675025,70059.63322,0.077,5394.591758,0.121757294,150.1852609,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,28,104,Arabian Sea Coast
As,3360,Iran,8,111.2532919,164.7125899,615934.5925,6294056.873,1823048.922,169.7992573,8.125121419,71176.06363,0.077,5480.556899,0.122873843,151.5625024,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,32,104,Arabian Sea Coast
As,3360,Iran,9,112.0899277,167.1298107,692926.4166,6294056.873,1823048.922,172.2164781,8.240788665,72189.30871,0.077,5558.576771,0.123887195,152.8124533,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,36,104,Arabian Sea Coast
As,3360,Iran,10,112.8383239,169.3507329,769918.2407,6294056.873,1823048.922,174.4374003,8.34706276,73120.26978,0.077,5630.260773,0.124818255,153.9608977,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,40,104,Arabian Sea Coast
As,3360,Iran,11,113.5153307,171.4113934,846910.0648,6294056.873,1823048.922,176.4980608,8.445668119,73984.05272,0.077,5696.77206,0.12568213,155.0264704,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,44,104,Arabian Sea Coast
As,3360,Iran,12,114.1333894,173.3387284,923901.8888,6294056.873,1823048.922,178.4253958,8.537893676,74791.9486,0.077,5758.980042,0.126490112,156.0231001,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,48,104,Arabian Sea Coast
As,3360,Iran,13,114.7019483,175.1534312,1000893.713,6294056.873,1823048.922,180.2400985,8.624729627,75552.63153,0.077,5817.552628,0.127250875,156.9614874,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,52,104,Arabian Sea Coast
As,3360,Iran,14,115.2283517,176.8717652,1077885.537,6294056.873,1823048.922,181.9584326,8.706954207,76272.91886,0.077,5873.014752,0.127971239,157.8500422,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,56,104,Arabian Sea Coast
As,3360,Iran,15,115.7184215,178.5067615,1154877.361,6294056.873,1823048.922,183.5934289,8.785190968,76958.27288,0.077,5925.787012,0.128656666,158.6955028,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,60,104,Arabian Sea Coast
As,3360,Iran,16,116.1768511,180.0690356,1231869.185,6294056.873,1823048.922,185.155703,8.859947871,77613.14335,0.077,5976.212038,0.129311606,159.5033586,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,64,104,Arabian Sea Coast
As,3360,Iran,17,116.6074796,181.5673606,1308861.009,6294056.873,1823048.922,186.6540279,8.931644723,78241.20777,0.077,6024.572998,0.129939737,160.2781462,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,68,104,Arabian Sea Coast
As,3360,Iran,18,117.013487,183.0090797,1385852.833,6294056.873,1823048.922,188.0957471,9.000632911,78845.5443,0.077,6071.106911,0.130544138,161.0236627,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,72,104,Arabian Sea Coast
As,3360,Iran,19,117.397537,184.4004094,1462844.657,6294056.873,1823048.922,189.4870768,9.067209897,79428.7587,0.077,6116.01442,0.131127414,161.7431228,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,76,104,Arabian Sea Coast
As,3360,Iran,20,117.7618832,185.746666,1539836.481,6294056.873,1823048.922,190.8333333,9.131630072,79993.07943,0.077,6159.467116,0.131691795,162.4392754,0.1,20,0.07,0.002441395,31536000,258.8333333,10,45468984.4,3.452489286,80,104,Arabian Sea Coast
As,3360,Iran,1,93.50327159,125.276123,74614.34621,6294056.873,1823048.922,137.1359194,6.359500778,55709.22682,0.077,4289.610465,0.110827679,136.7037937,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,6,104,Arabian Sea Coast
As,3360,Iran,2,98.27479108,135.3788128,149228.6924,6294056.873,1823048.922,147.2386091,6.827999941,59813.27948,0.077,4605.62252,0.115062951,141.9279196,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,12,104,Arabian Sea Coast
As,3360,Iran,3,101.0659517,141.7371513,223843.0386,6294056.873,1823048.922,153.5969477,7.122859662,62396.25064,0.077,4804.511299,0.117728508,145.2158323,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,18,104,Arabian Sea Coast
As,3360,Iran,4,103.0463118,146.4921766,298457.3849,6294056.873,1823048.922,158.351973,7.343367807,64327.90199,0.077,4953.248453,0.119721921,147.6746677,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,24,104,Arabian Sea Coast
As,3360,Iran,5,104.5823985,150.3414604,373071.7311,6294056.873,1823048.922,162.2012567,7.521873357,65891.61061,0.077,5073.654017,0.121335626,149.6651418,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,30,104,Arabian Sea Coast
As,3360,Iran,6,105.8374728,153.604281,447686.0773,6294056.873,1823048.922,165.4640773,7.67318244,67217.07818,0.077,5175.71502,0.122703473,151.3523545,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,36,104,Arabian Sea Coast
As,3360,Iran,7,106.898623,156.4546664,522300.4235,6294056.873,1823048.922,168.3144627,7.805365376,68375.00069,0.077,5264.875053,0.123898418,152.8262958,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,42,104,Arabian Sea Coast
As,3360,Iran,8,107.8178331,158.9983997,596914.7697,6294056.873,1823048.922,170.8581961,7.923327716,69408.35079,0.077,5344.443011,0.124964807,154.1416666,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,48,104,Arabian Sea Coast
As,3360,Iran,9,108.6286339,161.3048023,671529.1159,6294056.873,1823048.922,173.1645987,8.030284153,70345.28918,0.077,5416.587267,0.125931702,155.3343132,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,54,104,Arabian Sea Coast
As,3360,Iran,10,109.35392,163.4218812,746143.4621,6294056.873,1823048.922,175.2816776,8.128460947,71205.3179,0.077,5482.809478,0.126819229,156.4290599,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,60,104,Arabian Sea Coast
As,3360,Iran,11,110.010021,165.3843221,820757.8084,6294056.873,1823048.922,177.2441184,8.219466601,72002.52742,0.077,5544.194611,0.127641928,157.443843,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,66,104,Arabian Sea Coast
As,3360,Iran,12,110.6089943,167.2180427,895372.1546,6294056.873,1823048.922,179.077839,8.304503021,72747.44646,0.077,5601.553378,0.128410664,158.3920644,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,72,104,Arabian Sea Coast
As,3360,Iran,13,111.1599964,168.9429467,969986.5008,6294056.873,1823048.922,180.802743,8.384493211,73448.16053,0.077,5655.508361,0.129133782,159.2840166,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,78,104,Arabian Sea Coast
As,3360,Iran,14,111.6701446,170.5746705,1044600.847,6294056.873,1823048.922,182.4344668,8.46016229,74111.02166,0.077,5706.548668,0.129817837,160.127785,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,84,104,Arabian Sea Coast
As,3360,Iran,15,112.1450812,172.1257364,1119215.193,6294056.873,1823048.922,183.9855328,8.532090966,74741.11686,0.077,5755.065998,0.130468078,160.9298451,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,90,104,Arabian Sea Coast
As,3360,Iran,16,112.5893547,173.6063397,1193829.539,6294056.873,1823048.922,185.4661361,8.600752029,75342.58777,0.077,5801.379258,0.13108878,161.6954687,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,96,104,Arabian Sea Coast
As,3360,Iran,17,113.0066856,175.0249006,1268443.886,6294056.873,1823048.922,186.8846969,8.666535952,75918.85494,0.077,5845.75183,0.131683472,162.42901,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,102,104,Arabian Sea Coast
As,3360,Iran,18,113.4001556,176.3884611,1343058.232,6294056.873,1823048.922,188.2482575,8.729769309,76472.77914,0.077,5888.403994,0.132255107,163.1341106,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,108,104,Arabian Sea Coast
As,3360,Iran,19,113.7723463,177.7029773,1417672.578,6294056.873,1823048.922,189.5627737,8.790728296,77006.77987,0.077,5929.52205,0.132806182,163.8138502,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,114,104,Arabian Sea Coast
As,3360,Iran,20,114.1254417,178.973537,1492286.924,6294056.873,1823048.922,190.8333333,8.849648855,77522.92397,0.077,5969.265146,0.133338829,164.4708597,0.1,20,0.07,0.002366005,31536000,258.8333333,10,45468984.4,3.452489286,120,104,Arabian Sea Coast
As,3360,Iran,1,90.60491987,121.1108648,72301.50074,6294056.873,1823048.922,139.5346385,6.270162668,54926.62497,0.077,4229.350123,0.113539476,140.048742,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,8,104,Arabian Sea Coast
As,3360,Iran,2,95.228535,130.823721,144603.0015,6294056.873,1823048.922,149.2474947,6.70662195,58750.00829,0.077,4523.750638,0.117611321,145.0712841,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,16,104,Arabian Sea Coast
As,3360,Iran,3,97.93317706,136.927134,216904.5022,6294056.873,1823048.922,155.3509077,6.980886411,61152.56496,0.077,4708.747502,0.120170007,148.2273741,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,24,104,Arabian Sea Coast
As,3360,Iran,4,99.85215131,141.4856853,289206.003,6294056.873,1823048.922,159.909459,7.18573059,62946.99996,0.077,4846.918997,0.122081053,150.5846123,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,32,104,Arabian Sea Coast
As,3360,Iran,5,101.3406234,145.171715,361507.5037,6294056.873,1823048.922,163.5954887,7.351366922,64397.97424,0.077,4958.644016,0.123626319,152.4906674,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,40,104,Arabian Sea Coast
As,3360,Iran,6,102.5567938,148.2928451,433809.0044,6294056.873,1823048.922,166.7166188,7.491618786,65626.58056,0.077,5053.246703,0.124934766,154.1046115,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,48,104,Arabian Sea Coast
As,3360,Iran,7,103.5850511,151.0167003,506110.5052,6294056.873,1823048.922,169.440474,7.614018612,66698.80304,0.077,5135.807834,0.126076667,155.5131238,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,56,104,Arabian Sea Coast
As,3360,Iran,8,104.4757682,153.4451445,578412.0059,6294056.873,1823048.922,171.8689182,7.723143774,67654.73946,0.077,5209.414938,0.127094724,156.7688783,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,64,104,Arabian Sea Coast
As,3360,Iran,9,105.2614364,155.6449135,650713.5066,6294056.873,1823048.922,174.0686872,7.821993132,68520.65984,0.077,5276.090807,0.128016916,157.9063843,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,72,104,Arabian Sea Coast
As,3360,Iran,10,105.9642405,157.6622117,723015.0074,6294056.873,1823048.922,176.0859855,7.91264294,69314.75216,0.077,5337.235916,0.128862613,158.9495343,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,80,104,Arabian Sea Coast
As,3360,Iran,11,106.6000041,159.5304136,795316.5081,6294056.873,1823048.922,177.9541873,7.996592916,70050.15395,0.077,5393.861854,0.129645804,159.9155861,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,88,104,Arabian Sea Coast
As,3360,Iran,12,107.1804109,161.2744498,867618.0089,6294056.873,1823048.922,179.6982236,8.074963356,70736.679,0.077,5446.724283,0.130376943,160.8174316,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,96,104,Arabian Sea Coast
As,3360,Iran,13,107.7143333,162.9134599,939919.5096,6294056.873,1823048.922,181.3372336,8.148614312,71381.86137,0.077,5496.403325,0.131064053,161.6649677,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,104,104,Arabian Sea Coast
As,3360,Iran,14,108.2086683,164.4624743,1012221.01,6294056.873,1823048.922,182.886248,8.218221204,71991.61775,0.077,5543.354566,0.131713434,162.4659669,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,112,104,Arabian Sea Coast
As,3360,Iran,15,108.6688832,165.9335255,1084522.511,6294056.873,1823048.922,184.3572992,8.284324718,72570.68453,0.077,5587.942709,0.132330131,163.2266511,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,120,104,Arabian Sea Coast
As,3360,Iran,16,109.0993854,167.3364048,1156824.012,6294056.873,1823048.922,185.7601786,8.347364849,73122.91608,0.077,5630.464538,0.132918249,163.9520835,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,128,104,Arabian Sea Coast
As,3360,Iran,17,109.5037801,168.6791948,1229125.513,6294056.873,1823048.922,187.1029685,8.407704786,73651.49392,0.077,5671.165032,0.133481177,164.6464435,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,136,104,Arabian Sea Coast
As,3360,Iran,18,109.8850536,169.9686506,1301427.013,6294056.873,1823048.922,188.3924243,8.465648087,74159.07725,0.077,5710.248948,0.134021745,165.3132243,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,144,104,Arabian Sea Coast
As,3360,Iran,19,110.2457074,171.2104813,1373728.514,6294056.873,1823048.922,189.634255,8.521451296,74647.91336,0.077,5747.889329,0.134542348,165.9553781,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,152,104,Arabian Sea Coast
As,3360,Iran,20,110.5878577,172.4095596,1446030.015,6294056.873,1823048.922,190.8333333,8.575333373,75119.92035,0.077,5784.233867,0.135045029,166.5754245,0.1,20,0.07,0.002292666,31536000,258.8333333,10,45468984.4,3.452489286,160,104,Arabian Sea Coast
As,3360,Iran,1,87.78520388,117.0581506,70051.40551,6294056.873,1823048.922,141.8424359,6.1755053,54097.42643,0.077,4165.501835,0.116274986,143.422941,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,3.452489286,10,104,Arabian Sea Coast
As,3360,Iran,2,92.26492747,126.3925573,140102.811,6294056.873,1823048.922,151.1768426,6.58190468,57657.485,0.077,4439.626345,0.120188177,148.2497859,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,3.452489286,20,104,Arabian Sea Coast
As,3360,Iran,3,94.88539836,132.248839,210154.2165,6294056.873,1823048.922,157.0331243,6.836874206,59891.01804,0.077,4611.608389,0.12264326,151.2780837,0.1,20,0.07,0.002221315,31536000,258.8333333,10,45468984.4,3.452489286,30,104,Arabian Sea Coast
